"","fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","id_number"
"505",10.5,0.24,0.42,1.8,0.077,6,22,0.9976,3.21,1.05,10.8,305
"260",10,0.31,0.47,2.6,0.085,14,33,0.99965,3.36,0.8,10.5,306
"839",10.1,0.31,0.35,1.6,0.075,9,28,0.99672,3.24,0.83,11.2,307
"944",9.8,0.5,0.34,2.3,0.094,10,45,0.99864,3.24,0.6,9.7,308
"335",7.9,0.65,0.01,2.5,0.078,17,38,0.9963,3.34,0.74,11.7,309
"426",6.6,0.84,0.03,2.3,0.059,32,48,0.9952,3.52,0.56,12.3,310
"959",6.4,0.57,0.12,2.3,0.12,25,36,0.99519,3.47,0.71,11.3,311
"38",8.1,0.38,0.28,2.1,0.066,13,30,0.9968,3.23,0.73,9.7,312
"391",5.6,0.85,0.05,1.4,0.045,12,88,0.9924,3.56,0.82,12.9,313
"841",11.1,0.42,0.47,2.65,0.085,9,34,0.99736,3.24,0.77,12.1,314
"1091",10,0.26,0.54,1.9,0.083,42,74,0.99451,2.98,0.63,11.8,315
"378",9.4,0.27,0.53,2.4,0.074,6,18,0.9962,3.2,1.13,12,316
"1036",10.1,0.37,0.34,2.4,0.085,5,17,0.99683,3.17,0.65,10.6,317
"904",6.8,0.59,0.06,6,0.06,11,18,0.9962,3.41,0.59,10.8,318
